Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Land Contour,Lot Config,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Cond,Foundation,BsmtFin SF 1,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Central Air,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,TotRms AbvGrd,Fireplaces,Garage Type,Garage Cars,Garage Area,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Sale Type,Ord_lotshape,Ord_utilities,Ord_landslope,Ord_exter_qual,Ord_exter_cond,Ord_bsmt_qual,Ord_kitchen_qual,Ord_fireplacequ,Ord_garage_qual,Ord_bsmt_cond,Ord_garage_cond,Ord_heatingQC,Ord_bsmt_exposure,Ord_bsmtfintype1,Ord_bsmtfintype2,Ord_electrical,Ord_functional,Ord_garage_finish,Ord_paved_drive,house_age,remod_period,garage_age,AllFlrSF,AllPorchSF,AllSF,TotalBath,Cat_neighborhoods_1,Cat_neighborhoods_2,Cat_mszone,Cat_lotconfig,Cat_housestyle,Cat_roofstyle,Cat_exterior1,Cat_exterior2,Cat_masvnrtype,Cat_foundation,Cat_garagetype
2658,902301120,190,RM,69.0,9142,Pave,Lvl,Inside,OldTown,Norm,Norm,2fmCon,2Story,6,8,Gable,CompShg,AsbShng,AsbShng,None,0.0,Fa,Stone,0,0,1020,1020,GasA,N,908,1020,0,1928,0,0,2,0,4,2,9,0,Detchd,1,440,0,60,112,0,0,0,0,4,WD ,4,4,3,3,2,2,2,0,1,3,1,4,1,1,1,2,8,1,3,96,56,96.0,1928,172,2948,2.0,0,0,0,0,1,0,0,0,0,0,0
2718,905108090,90,RL,69.63004172461753,9662,Pave,Lvl,Inside,Sawyer,Norm,Norm,Duplex,1Story,5,4,Gable,CompShg,Plywood,Plywood,None,0.0,TA,CBlock,0,0,1967,1967,GasA,Y,1967,0,0,1967,0,0,2,0,6,2,10,0,Attchd,2,580,170,0,0,0,0,0,0,8,WD ,3,4,3,3,3,4,3,0,3,3,3,3,1,1,1,5,8,3,3,29,29,29.0,1967,0,3934,2.0,0,0,0,0,0,0,0,0,0,0,1
2414,528218130,60,RL,58.0,17104,Pave,Lvl,Inside,Gilbert,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,554,0,100,654,GasA,Y,664,832,0,1496,1,0,2,1,3,1,7,1,Attchd,2,426,100,24,0,0,0,0,0,9,New,3,4,3,4,3,4,4,4,3,4,3,5,3,6,1,5,8,2,3,0,0,0.0,1496,24,2150,3.5,0,1,0,0,1,0,1,1,0,1,1
1989,902207150,30,RM,60.0,8520,Pave,Lvl,Inside,OldTown,Norm,Norm,1Fam,1Story,5,6,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,CBlock,0,0,968,968,GasA,Y,968,0,0,968,0,0,1,0,2,1,5,0,Detchd,2,480,0,0,184,0,0,0,0,7,WD ,4,4,3,4,3,3,3,0,2,3,3,3,1,1,1,5,8,1,1,84,1,72.0,968,184,1936,1.0,0,0,0,0,0,0,0,0,0,0,0
625,535105100,20,RL,69.63004172461753,9500,Pave,Lvl,Inside,NAmes,Norm,Norm,1Fam,1Story,6,5,Gable,CompShg,Plywood,Plywood,BrkFace,247.0,TA,CBlock,609,0,785,1394,GasA,Y,1394,0,0,1394,1,0,1,1,3,1,6,2,Attchd,2,514,0,76,0,0,185,0,0,7,WD ,3,4,3,3,3,4,3,4,3,3,3,4,1,4,1,5,8,2,3,46,46,46.0,1394,261,2788,2.5,0,1,0,0,0,0,0,0,1,0,1
333,923228370,160,RM,21.0,1890,Pave,Lvl,Inside,MeadowV,Norm,Norm,TwnhsE,2Story,4,6,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,CBlock,294,0,252,546,GasA,Y,546,546,0,1092,0,0,1,1,3,1,5,0,Attchd,1,286,0,0,64,0,0,0,0,6,WD ,4,4,3,3,3,3,3,0,3,3,3,3,1,3,1,5,8,1,3,38,38,38.0,1092,64,1638,1.5,0,0,0,0,1,0,0,1,0,0,1
1327,902427150,20,RM,52.0,8516,Pave,Lvl,Inside,OldTown,Norm,Norm,1Fam,1Story,4,6,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,CBlock,0,0,869,869,GasA,Y,1093,0,0,1093,0,0,1,0,2,1,5,0,Detchd,1,308,0,0,0,0,0,0,0,5,WD ,4,4,3,3,3,3,3,0,3,3,3,3,1,1,1,5,8,1,3,50,2,49.0,1093,0,1962,1.0,0,0,0,0,0,0,0,0,0,0,0
858,907202130,20,RL,69.63004172461753,9286,Pave,Lvl,CulDSac,CollgCr,Norm,Norm,1Fam,1Story,5,7,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,CBlock,196,0,1072,1268,GasA,Y,1268,0,0,1268,0,0,1,1,3,1,5,0,Detchd,1,252,173,0,0,0,0,0,0,10,WD ,3,4,2,3,3,4,4,0,3,4,3,3,3,5,1,5,8,1,3,32,20,31.0,1268,0,2536,1.5,0,1,0,1,0,0,0,0,0,0,0
95,533208090,160,FV,39.0,3515,Pave,Lvl,Inside,Somerst,Norm,Norm,TwnhsE,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,0,0,840,840,GasA,Y,840,840,0,1680,0,0,2,1,2,1,3,0,Attchd,2,588,0,111,0,0,0,0,0,1,WD ,4,4,3,4,3,4,4,0,3,3,3,5,1,1,1,5,8,2,3,6,6,6.0,1680,111,2520,2.5,0,1,1,0,1,0,1,1,0,1,1
1568,914476010,20,RL,75.0,10125,Pave,Lvl,Inside,Mitchel,Norm,Norm,1Fam,1Story,6,6,Gable,CompShg,Plywood,Plywood,None,0.0,TA,CBlock,641,279,276,1196,GasA,Y,1279,0,0,1279,0,1,2,0,3,1,6,2,Detchd,2,473,238,83,0,0,0,0,0,2,WD ,4,4,3,3,3,3,3,2,3,3,3,3,1,5,2,5,8,1,3,31,31,28.0,1279,83,2475,2.5,0,0,0,0,0,0,0,0,0,0,0
2482,531452100,120,RL,50.0,7175,Pave,Lvl,Inside,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,Gable,CompShg,Plywood,Plywood,None,0.0,TA,PConc,278,0,939,1217,GasA,Y,1217,0,0,1217,0,0,2,0,2,1,5,0,Attchd,2,484,0,64,0,0,0,0,0,6,WD ,4,4,3,4,3,4,4,0,3,3,3,4,1,6,1,5,8,2,3,15,15,15.0,1217,64,2434,2.0,0,1,0,0,0,0,0,0,0,1,1
1364,903455140,30,RM,60.0,7200,Pave,Lvl,Corner,IDOTRR,Norm,Norm,1Fam,1Story,6,7,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,CBlock,0,0,1040,1040,GasA,Y,1040,0,0,1040,0,0,1,0,2,1,5,0,Detchd,2,320,0,132,0,0,0,0,0,7,WD ,4,4,3,3,3,3,3,0,3,3,3,4,1,1,1,5,8,1,3,83,16,15.0,1040,132,2080,1.0,0,0,0,0,0,0,1,1,0,0,0
2584,535303050,20,RL,75.0,11310,Pave,Lvl,Inside,NAmes,Norm,Norm,1Fam,1Story,6,5,Hip,CompShg,Wd Sdng,BrkFace,None,0.0,TA,CBlock,0,0,1367,1367,GasA,Y,1375,0,0,1375,0,0,1,0,2,1,5,1,Attchd,2,451,0,30,0,0,0,0,0,6,WD ,4,4,3,3,3,3,3,3,3,3,3,5,1,1,1,5,8,1,3,52,52,52.0,1375,30,2742,1.0,0,1,0,0,0,1,0,0,0,0,1
818,906230030,90,RL,69.63004172461753,7976,Pave,Lvl,Inside,SawyerW,Feedr,Norm,Duplex,2Story,7,5,Hip,CompShg,VinylSd,VinylSd,BrkFace,23.0,TA,PConc,820,0,348,1168,GasA,Y,1168,1619,0,2787,2,0,4,2,6,2,8,2,BuiltIn,4,820,312,0,0,0,0,0,0,10,WD ,4,4,3,3,3,5,3,3,3,3,3,5,1,6,1,5,8,3,3,9,9,9.0,2787,0,3955,7.0,0,1,0,0,1,1,1,1,1,1,1
2673,903206160,70,RL,69.0,11737,Pave,Bnk,Inside,BrkSide,Norm,Norm,1Fam,2Story,6,7,Gambrel,CompShg,BrkComm,Stucco,None,0.0,TA,BrkTil,0,0,848,848,GasW,N,1017,810,0,1827,0,0,1,0,2,1,9,1,Detchd,1,240,27,36,42,0,0,0,0,5,WD ,3,4,3,3,3,3,3,4,2,3,3,3,1,1,1,5,8,1,3,82,10,63.0,1827,78,2675,1.0,0,0,0,0,1,0,0,0,0,0,0
2089,905480180,20,RL,60.0,9060,Pave,Lvl,Inside,Edwards,Artery,Norm,1Fam,1Story,5,6,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,98.0,TA,PConc,0,0,0,0,GasA,Y,1340,0,0,1340,0,0,1,0,3,1,7,1,Attchd,1,252,116,0,0,180,0,0,0,6,WD ,4,4,3,3,3,0,3,4,3,0,3,5,1,0,0,5,8,2,3,50,1,50.0,1340,180,1340,1.0,0,0,0,0,0,1,0,0,1,1,1
1297,902128150,190,RM,60.0,10800,Pave,Lvl,Inside,OldTown,Norm,Norm,2fmCon,1.5Fin,6,6,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,CBlock,590,0,294,884,GasA,Y,884,552,0,1436,0,0,2,0,3,2,8,2,Detchd,2,828,0,0,126,0,0,0,0,5,Con,4,4,3,3,3,3,3,4,3,3,3,3,1,4,1,5,8,1,3,68,58,68.0,1436,126,2320,2.0,0,0,0,0,0,0,0,0,0,0,0
790,905451300,20,RL,68.0,9571,Pave,Lvl,Inside,Edwards,Norm,Norm,1Fam,1Story,5,5,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,CBlock,257,0,816,1073,GasA,Y,1073,0,0,1073,1,0,1,0,2,1,5,0,Attchd,1,340,0,0,0,0,0,0,0,2,WD ,4,4,3,3,3,3,3,0,3,3,3,3,1,3,1,4,8,1,3,53,53,53.0,1073,0,2146,2.0,0,0,0,0,0,1,0,0,0,0,1
2616,535425040,20,RL,80.0,10800,Pave,Lvl,Inside,NAmes,PosA,Norm,1Fam,1Story,6,6,Gable,CompShg,HdBoard,HdBoard,BrkFace,104.0,TA,CBlock,913,0,400,1313,GasA,Y,1773,0,0,1773,1,0,2,0,3,1,6,2,Attchd,2,418,355,98,0,0,144,0,0,8,WD ,4,4,3,3,3,3,3,3,3,3,3,3,1,3,1,5,6,2,3,45,14,45.0,1773,242,3086,3.0,0,1,0,0,0,0,0,0,1,0,1
720,902330040,70,RM,121.0,17671,Pave,Lvl,Corner,OldTown,Artery,Norm,1Fam,2Story,8,9,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,BrkTil,216,0,700,916,GasA,Y,916,826,0,1742,0,0,1,1,4,1,8,1,Attchd,2,424,0,169,0,0,0,0,0,11,WD ,4,4,3,4,4,3,4,4,3,3,3,4,1,4,1,5,8,1,2,127,23,84.0,1742,169,2658,1.5,0,0,0,0,1,0,0,0,0,0,1
222,905105070,20,RL,69.63004172461753,8246,Pave,Lvl,Inside,Sawyer,Norm,Norm,1Fam,1Story,5,8,Gable,CompShg,Plywood,Plywood,None,0.0,Gd,CBlock,188,668,204,1060,GasA,Y,1060,0,0,1060,1,0,1,0,3,1,6,1,Attchd,1,270,406,90,0,0,0,0,0,5,WD ,3,4,3,3,4,3,4,3,3,3,3,5,2,3,5,5,8,1,3,42,9,42.0,1060,90,2120,2.0,0,0,0,0,0,0,0,0,0,0,1
557,532354160,20,RL,69.63004172461753,8499,Pave,Lvl,Corner,Sawyer,Feedr,Norm,1Fam,1Story,5,6,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,CBlock,660,0,204,864,GasA,Y,864,0,0,864,1,0,1,0,3,1,5,0,Detchd,2,732,0,312,0,0,0,0,0,6,WD ,3,4,3,3,3,3,3,0,3,3,3,5,1,6,1,5,8,1,3,48,48,27.0,864,312,1728,2.0,0,0,0,0,0,0,0,0,0,0,0
1148,531451020,120,RL,50.0,8012,Pave,Lvl,Inside,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,Gable,CompShg,Plywood,Plywood,None,0.0,TA,PConc,165,841,598,1604,GasA,Y,1617,0,0,1617,1,0,2,0,2,1,5,1,Attchd,2,533,0,69,0,0,0,0,0,7,WD ,4,4,3,4,3,4,4,2,3,3,3,5,1,2,6,5,8,2,3,15,14,15.0,1617,69,3221,3.0,0,1,0,0,0,0,0,0,0,1,1
